Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2016_05_21_09_10_59_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_21_11_10_59_666_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_21_12_10_59_695_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_21_13_10_59_733_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_21_14_10_59_591_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_21_15_10_59_721_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_21_16_10_59_676_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_22_06_10_59_763_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_22_07_10_59_723_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_22_08_10_59_758_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_22_09_10_59_609_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_22_10_10_59_736_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_22_11_10_59_773_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_22_12_10_59_635_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_22_13_10_59_770_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_22_14_10_59_640_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_22_15_10_59_607_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_22_16_10_59_759_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_23_06_10_59_558_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_23_07_10_59_696_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_23_08_10_59_628_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_23_09_10_59_574_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_23_10_10_59_797_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_23_11_10_59_750_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_23_12_10_59_709_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_23_13_10_59_579_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_23_14_10_59_810_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_23_15_10_59_779_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_23_16_10_59_567_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_24_06_10_59_679_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_24_07_10_59_763_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_24_08_10_59_753_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_24_10_10_59_736_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_24_11_10_59_724_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_24_12_10_59_619_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_24_13_10_59_594_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_24_14_10_59_654_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_24_15_10_59_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_24_16_10_59_802_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_25_06_10_59_574_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_25_07_10_59_725_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_25_08_10_59_697_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_25_09_10_59_755_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_25_10_10_59_802_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_25_11_10_59_575_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_25_12_10_59_708_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_25_13_10_59_662_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_25_14_10_59_795_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_25_15_10_59_662_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_25_16_10_59_631_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_26_06_10_59_577_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_26_07_10_59_727_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_26_08_10_59_587_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_26_09_10_59_808_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_26_10_10_59_669_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_26_11_10_59_800_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_26_12_10_59_753_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_26_13_10_59_615_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_26_14_10_59_659_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_26_15_10_59_714_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_26_16_10_59_773_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_27_08_10_59_648_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_27_09_10_59_693_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_27_10_10_59_722_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_27_11_10_59_673_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_27_12_10_59_636_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_27_13_10_59_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_27_14_10_59_643_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_27_15_10_59_702_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_27_16_10_59_668_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_28_06_10_59_625_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_28_07_10_59_587_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_28_08_10_59_623_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_28_09_10_59_659_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_28_10_10_59_699_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_28_11_10_59_651_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_28_12_10_59_694_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_28_13_10_59_644_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_28_14_10_59_786_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_28_15_10_59_654_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_28_16_10_59_701_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_29_06_10_59_579_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_29_08_10_59_627_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_29_09_10_59_692_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_29_10_10_59_555_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_29_11_10_59_772_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_29_12_10_59_632_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_29_13_10_59_590_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_29_14_10_59_631_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_29_15_10_59_674_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_29_16_10_59_788_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_30_07_10_59_738_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_30_08_10_59_632_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_30_09_10_59_717_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_30_10_10_59_611_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_30_11_10_59_773_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_30_12_10_59_553_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_30_13_10_59_582_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_30_14_10_59_560_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_30_15_10_59_724_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_30_16_10_59_656_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_31_06_10_59_751_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_31_07_10_59_726_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_31_08_10_59_598_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_31_09_10_59_730_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_31_11_10_59_792_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_31_12_10_59_559_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_31_13_10_59_596_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_31_14_10_59_638_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_31_15_10_59_774_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_31_16_10_59_506_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_01_07_10_59_608_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_01_08_10_59_649_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_01_09_10_59_777_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_01_10_10_59_631_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_01_11_10_59_576_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_01_12_10_59_709_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_01_13_10_59_750_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_01_14_10_59_699_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_01_15_10_59_661_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_01_16_10_59_715_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_02_07_10_59_810_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_02_08_10_59_693_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_02_09_10_59_732_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_02_10_10_59_676_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_02_11_10_59_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_02_12_10_59_657_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_02_13_10_59_693_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_02_14_10_59_646_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_02_16_10_59_631_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_03_07_10_59_757_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_03_08_10_59_774_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_03_09_10_59_719_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_03_10_10_59_579_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_03_15_10_59_571_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_03_16_10_59_782_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_04_06_10_59_552_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_04_08_10_59_624_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_04_09_10_59_612_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_04_10_10_59_765_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_04_11_10_58_723_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_04_12_10_59_758_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_04_13_10_59_709_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_04_14_10_59_661_registred_imMed_registred_rectified.png,1
PTG1_10_10_216_213_2016_06_04_15_10_59_789_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_04_16_10_59_646_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_05_06_10_59_766_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_05_07_10_59_640_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_05_08_10_59_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_05_09_10_59_730_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_05_10_10_59_599_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_05_11_10_59_640_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_05_12_10_59_671_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_05_13_10_59_613_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_05_14_10_59_553_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_05_15_10_59_765_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_05_16_10_59_800_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_06_06_10_59_591_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_06_07_10_59_725_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_06_08_10_59_566_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_06_09_10_59_653_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_06_10_10_59_759_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_06_11_10_59_803_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_06_12_10_59_682_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_06_13_10_59_737_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_06_14_10_59_617_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_06_15_10_59_673_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_06_16_10_59_635_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_07_06_10_59_555_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_07_07_10_59_705_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_06_07_08_10_59_741_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_07_09_10_59_670_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_07_10_10_59_677_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_07_11_10_59_700_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_07_12_10_59_640_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_07_13_10_59_669_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_07_14_10_59_799_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_07_15_10_59_574_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_07_16_10_59_717_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_08_07_10_59_561_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_08_08_10_59_776_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_08_09_10_59_612_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_08_10_10_59_644_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_08_11_10_59_597_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_08_12_10_59_730_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_08_13_10_59_593_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_08_14_10_59_551_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_08_15_10_59_692_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_08_16_10_59_563_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_09_06_10_59_602_registred_imMed_registred_rectified.png,1
PTG1_10_10_216_213_2016_06_09_07_10_59_574_registred_imMed_registred_rectified.png,1
PTG1_10_10_216_213_2016_06_09_08_10_59_696_registred_imMed_registred_rectified.png,1
PTG1_10_10_216_213_2016_06_09_09_10_59_805_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_09_10_10_59_658_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_09_11_10_59_879_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_09_12_10_59_812_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_09_13_10_59_749_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_09_14_10_59_791_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_09_15_10_59_753_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_09_16_10_59_723_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_10_07_10_59_619_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_10_08_10_59_721_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_10_09_10_59_551_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_10_10_10_59_758_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_10_11_10_59_784_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_10_12_10_59_726_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_10_13_10_59_576_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_10_14_10_59_795_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_10_15_10_59_565_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_10_16_10_59_608_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_11_06_10_59_787_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_11_08_10_59_613_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_11_09_10_59_808_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_11_10_10_59_643_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_11_11_10_59_565_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_11_12_10_59_594_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_11_13_10_59_806_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_11_14_10_59_752_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_06_11_16_10_59_654_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_12_06_10_59_744_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_12_07_10_59_721_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_12_08_10_59_677_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_12_09_10_59_705_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_06_12_10_10_59_736_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_12_11_10_59_680_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_12_12_10_59_811_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_06_12_13_10_59_760_registred_imMed_registred_rectified.png,4
